sweep,displacement_mm,target_vEW_mm,target_vNS_mm,target_vTrack_mm,boom_compensation_deg,swing_compensation_deg,track_compensation_mm,physical_pan_compensation_deg,tilt_compensation_deg,roll_compensation_deg,boom_clamped,swing_clamped,error_mm
vEW,-10,-10.000000000,0.000000000,0.000000000,0.000000000,-0.612342298,0.053405762,0.612342298,0.000000000,0.000000000,0,0,0.000000000
vEW,-9,-9.000000000,0.000000000,0.000000000,0.000000000,-0.551106036,0.043273926,0.551106036,0.000000000,0.000000000,0,0,0.000007629
vEW,-8,-8.000000000,0.000000000,0.000000000,0.000000000,-0.489870489,0.034179688,0.489870489,0.000000000,0.000000000,0,0,0.000015259
vEW,-7,-7.000000000,0.000000000,0.000000000,0.000000000,-0.428635448,0.026184082,0.428635448,0.000000000,0.000000000,0,0,0.000015259
vEW,-6,-6.000000000,0.000000000,0.000000000,0.000000000,-0.367400885,0.019226074,0.367400885,0.000000000,0.000000000,0,0,0.000015259
vEW,-5,-5.000000000,0.000000000,0.000000000,0.000000000,-0.306166798,0.013366699,0.306166798,0.000000000,0.000000000,0,0,0.000015259
vEW,-4,-4.000000000,0.000000000,0.000000000,0.000000000,-0.244933009,0.008544922,0.244933009,0.000000000,0.000000000,0,0,0.000022888
vEW,-3,-3.000000000,0.000000000,0.000000000,0.000000000,-0.183699504,0.004821777,0.183699504,0.000000000,0.000000000,0,0,0.000030518
vEW,-2,-2.000000000,0.000000000,0.000000000,0.000000000,-0.122466221,0.002136230,0.122466221,0.000000000,0.000000000,0,0,0.000007629
vEW,-1,-1.000000000,0.000000000,0.000000000,0.000000000,-0.061233077,0.000549316,0.061233077,0.000000000,0.000000000,0,0,0.000015259
vEW,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0,0,0.000000000
vEW,1,1.000000000,0.000000000,0.000000000,0.000000000,0.061233077,0.000549316,-0.061233077,0.000000000,0.000000000,0,0,0.000015259
vEW,2,2.000000000,0.000000000,0.000000000,0.000000000,0.122466221,0.002136230,-0.122466221,0.000000000,0.000000000,0,0,0.000007629
vEW,3,3.000000000,0.000000000,0.000000000,0.000000000,0.183699504,0.004821777,-0.183699504,0.000000000,0.000000000,0,0,0.000030518
vEW,4,4.000000000,0.000000000,0.000000000,0.000000000,0.244933009,0.008544922,-0.244933009,0.000000000,0.000000000,0,0,0.000022888
vEW,5,5.000000000,0.000000000,0.000000000,0.000000000,0.306166798,0.013366699,-0.306166798,0.000000000,0.000000000,0,0,0.000015259
vEW,6,6.000000000,0.000000000,0.000000000,0.000000000,0.367400885,0.019226074,-0.367400885,0.000000000,0.000000000,0,0,0.000015259
vEW,7,7.000000000,0.000000000,0.000000000,0.000000000,0.428635448,0.026184082,-0.428635448,0.000000000,0.000000000,0,0,0.000015259
